,clause_text,clause_type,Prediction,Prediction_clause_type
52,Your rights and obligations under this letter agreement are personal to you and may not be transferred by you by assignment or otherwise.,Assignments,"{""clause_type"": ""Assignments""}",Assignments
53,This Agreement may not be assigned by any party without the prior written consent of the other parties.,Assignments,"{""clause_type"": ""Assignments""}",Assignments
54,"This Agreement is binding upon, and inures to the benefit of, the parties and their respective successors and assigns.",Assignments,"{""clause_type"": ""Successors""}",Successors
55,This Agreement shall be binding upon and inure to the benefit of the Company’s successors and assigns.,Assignments,"{""clause_type"": ""Successors""}",Successors
56,The Arranger and the Lenders shall have received the financial statements described in Section 3.04(a) and the Projections.,Financial Statements,"{""clause_type"": ""Financial Statements""}",Financial Statements
57,"The Holders shall have received the Company’s draft internally prepared financial statements for the fiscal quarter ended June 30, 2016.",Financial Statements,"{""clause_type"": ""Financial Statements""}",Financial Statements
58,The Administrative Agent and the Lenders shall have received copies of the financial statements referred to in Section 5.05.,Financial Statements,"{""clause_type"": ""Financial Statements""}",Financial Statements
59,The Administrative Agent shall have received the monthly operating report referred to in Section 7.04(a) .,Financial Statements,"{""clause_type"": ""Reports""}",Reports
60,Delivery to Administrative Agent of the financial statements required to be delivered pursuant to Section 5.4 .,Financial Statements,"{""clause_type"": ""Deliveries""}",Deliveries
61,"Any actual, pending, or threatened litigation including but not limited to such matters as set forth on Schedule 5.1.6 .",Litigations,"{""clause_type"": ""Litigations""}",Litigations
62,"Each Obligor shall immediately advise the Lender in writing of any material actions, suits, litigation or other proceeding against it.",Litigations,"{""clause_type"": ""Litigations""}",Litigations
63,"Any actual, pending or threatened litigation including but not limited to such matters as set forth on Schedule 5.1.6 .",Litigations,"{""clause_type"": ""Litigations""}",Litigations
64,"The institution of any litigation, arbitration proceeding or governmental proceeding which may have a Material Adverse Effect on the Servicer.",Litigations,"{""clause_type"": ""Litigations""}",Litigations
65,"There is no material pending or threatened order, notice, claim, litigation, proceeding or investigation against or affecting Borrower.",Litigations,"{""clause_type"": ""Litigations""}",Litigations
66,"During the term of this Agreement, the Company and APG shall conduct their respective businesses in substantial compliance with all Applicable Laws.",Compliance With Laws,"{""clause_type"": ""Compliance""}",Compliance
67,"Each party, in connection with its performance under this Agreement, will comply with all Applicable Laws.",Compliance With Laws,"{""clause_type"": ""Compliance""}",Compliance
68,"Each party will comply in all material respects with all applicable laws, rules, and regulations in fulfilling its obligations under this Agreement.",Compliance With Laws,"{""clause_type"": ""Compliance""}",Compliance
69,"The Borrower and the Guarantor are in compliance with all Laws, the failure to comply with which is likely to have a Material Adverse Effect.",Compliance With Laws,"{""clause_type"": ""Compliance With Laws""}",Compliance With Laws
70,"Except as would not reasonably be expected to have a Material Adverse Effect, APG is in compliance with all Applicable Laws.",Compliance With Laws,"{""clause_type"": ""Compliance With Laws""}",Compliance With Laws
71,The Executive will be entitled to the number of weeks of vacation each fiscal year equal to that of other executive officers of DeVry Group.,Vacations,"{""clause_type"": ""Vacations""}",Vacations
72,Executive shall be entitled to five (5) weeks paid vacation each calendar year in accordance with the general policies of QTS or the Company.,Vacations,"{""clause_type"": ""Vacations""}",Vacations
73,"Employee will be entitled to four weeks of vacation each year, in addition to the 10 paid holidays each year.",Vacations,"{""clause_type"": ""Vacations""}",Vacations
74,The Executive shall be en titled to four (4) weeks of annual vacation in accordance with the policies periodically established by the Board.,Vacations,"{""clause_type"": ""Vacations""}",Vacations
75,"During the Term, Executive shall be entitled to vacation in accordance with the Company’s vacation policy as may be in effect from time to time.",Vacations,"{""clause_type"": ""Vacations""}",Vacations
76,ISA has made no promises to Phillips with respect to the subject matter hereof other than those set forth in this Agreement.,Entire Agreements,"{""clause_type"": ""No Other Representations""}",No Other Representations
77,This Agreement constitutes the entire agreement between the Parties concerning the Property and supersedes all prior agreements or undertakings.,Entire Agreements,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
78,This Agreement constitutes the entire agreement of the Parties with respect to the subject matter hereof.,Entire Agreements,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
79,This Agreement and the MTA constitutes the entire understanding between the Parties with respect to the subject matter hereof.,Entire Agreements,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
80,This Agreement contains the entire agreement of the parties and supersedes all prior agreements or understandings relating to the subject matter.,Entire Agreements,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
81,"If any provision hereof is determined to be illegal or unenforceable for any reason, the remaining provisions hereof shall not be affected thereby.",Severability,"{""clause_type"": ""Severability""}",Severability
82,"If any provision of this Note is invalid or unenforceable, then the other provisions shall remain in full force and effect.",Severability,"{""clause_type"": ""Invalidity""}",Invalidity
83,The invalidity or unenforceability of any provisions hereof shall in no way affect the validity or enforceability of any other provision.,Severability,"{""clause_type"": ""Invalidity""}",Invalidity
84,"If one or more of the provisions of this Agreement are deemed void by law, then the remaining provisions will continue in full force and effect.",Severability,"{""clause_type"": ""Severability""}",Severability
85,The invalidity or unenforceability of any provision of this Agreement will not affect the validity or enforceability of any other provision.,Severability,"{""clause_type"": ""Invalidity""}",Invalidity
86,The Parties hereby irrevocably waive any and all right to trial by jury in any legal proceeding arising out of or related to this Agreement.,Waiver Of Jury Trials,"{""clause_type"": ""Jury Waivers""}",Jury Waivers
87,"Borrower and Lender by its acceptance of this Note, hereby waive trial by jury in any action or proceeding brought hereunder or pertaining hereto.",Waiver Of Jury Trials,"{""clause_type"": ""Jury Waivers""}",Jury Waivers
88,THE PARTIES HERETO HEREBY IRREVOCABLY WAIVE ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AMENDMENT.,Waiver Of Jury Trials,"{""clause_type"": ""Juries""}",Juries
89,Guarantor hereby waives trial by jury in any action brought on or with respect to this Guaranty or the Lease.,Waiver Of Jury Trials,"{""clause_type"": ""Jury Waivers""}",Jury Waivers
90,"THE PROVISIONS OF SECTION 12.09(e) OF THE CREDIT AGREEMENT ARE INCORPORATED HEREIN BY REFERENCE, MUTATIS MUTANDIS.",Waiver Of Jury Trials,"{""clause_type"": ""References""}",References
91,"Sections 5(e) through 28, inclusive, shall survive and continue in full force in accordance with their terms notwithstanding the End Date.",Survival,"{""clause_type"": ""Survival""}",Survival
92,The termination of Consultant’s engagement hereunder shall not affect the enforceability of Sections 6 or 7.,Survival,"{""clause_type"": ""Severability""}",Severability
93,"All of Borrower’s obligations under this Section 2.5 shall survive termination of the Agreement, and repayment of the Loans hereunder.",Survival,"{""clause_type"": ""Survival""}",Survival
94,"If the Closing occurs, the provisions of this Agreement shall survive for the applicable statute of limitations.",Survival,"{""clause_type"": ""Survival""}",Survival
95,The provisions of this Article 10 shall survive the Closing (and not be merged therein) or earlier termination of this Agreement.,Survival,"{""clause_type"": ""Survival""}",Survival
96,"The Buyer is duly formed, validly existing and in good standing under the laws of the jurisdiction of its organization.",Organizations,"{""clause_type"": ""Organizations""}",Organizations
97,"VoteCo is a limited liability company duly formed, validly existing and in good standing under the laws of the State of Delaware.",Organizations,"{""clause_type"": ""Organizations""}",Organizations
98,The Seller is a limited liability company organized and validly existing under the Laws of State of Tennessee.,Organizations,"{""clause_type"": ""Organizations""}",Organizations
99,"Crestwood Midstream is a limited liability company duly organized, validly existing and in good standing under the laws of the State of Delaware.",Organizations,"{""clause_type"": ""Organizations""}",Organizations
100,"It is a limited liability company duly formed or organized, validly existing and in good standing under the laws of the State of Delaware.",Organizations,"{""clause_type"": ""Organization""}",Organization
101,This Termination Letter shall be binding upon and inure to the benefit of the Parties and their respective successors and assigns.,Binding Effects,"{""clause_type"": ""Successors""}",Successors
102,This Reinstatement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,Binding Effects,"{""clause_type"": ""Successors""}",Successors
103,This Agreement shall be binding upon all successors and assigns of each of the Parties to the Agreement.,Binding Effects,"{""clause_type"": ""Successors""}",Successors
104,"This Lease shall inure to the benefit of and shall be binding upon the Issuer, the Lessee and their respective successors and assigns.",Binding Effects,"{""clause_type"": ""Successors""}",Successors
105,"The Plan and this Option Agreement shall be binding upon the heirs, executors, administrators and successors of the parties hereof.",Binding Effects,"{""clause_type"": ""Successors""}",Successors
106,Use the proceeds of the Term Loan for any purpose other than (a) to finance the Acquisition and (b) to pay the Transaction Expenses.,Use Of Proceeds,"{""clause_type"": ""Use of Proceeds""}",Use of Proceeds
107,The Company shall use the proceeds of this Note for research and development and other general corporate purposes.,Use Of Proceeds,"{""clause_type"": ""Use of Proceeds""}",Use of Proceeds
108,"The Company shall use the net proceeds from the sale of the Securities hereunder for working capital purposes, as approved by the Board of Directors.",Use Of Proceeds,"{""clause_type"": ""Use Of Proceeds""}",Use Of Proceeds
109,Company shall use the net proceeds from the sale of Subordinated Notes for general corporate purposes.,Use Of Proceeds,"{""clause_type"": ""Use Of Proceeds""}",Use Of Proceeds
110,Use the proceeds of the Revolving Facility Loans and the Swingline Loans and request issuance of Letters of Credit for general corporate purposes.,Use Of Proceeds,"{""clause_type"": ""Uses of Proceeds""}",Uses of Proceeds
111,"The Commencement Date, Expiration Date and Original Term of this Lease are as specified in Paragraph 1.3.",Terms,"{""clause_type"": ""Dates""}",Dates
112,"The term of this lease is 24 months commencing on February 1, 2016 (Commencement Date) and ending on February 1, 2018 (Expiration Date).",Terms,"{""clause_type"": ""Terms""}",Terms
113,"Gatherer’s Operating Terms and Conditions, a copy of which is attached hereto as Exhibit A, are for all purposes incorporated in this Agreement.",Terms,"{""clause_type"": ""Gatherings""}",Gatherings
114,The term of this Agreement shall commence on the Closing Date and continue for a period of seven (7) years thereafter (the “ Term ”).,Terms,"{""clause_type"": ""Terms""}",Terms
115,"This Agreement shall commence on the Effective Date and shall be perpetual, unless earlier terminated in accordance with Section 8.2.",Terms,"{""clause_type"": ""Term""}",Term
116,You agree to hold the facts and circumstances surrounding the execution of this Agreement and the Supplemental Release in strictest confidence.,Confidentiality,"{""clause_type"": ""Confidentiality""}",Confidentiality
117,Provider shall comply with the confidentiality and enrollee record accuracy requirements set forth in 42 CFR 422.118. (42 CFR 422.504(a)(13)).,Confidentiality,"{""clause_type"": ""Confidentiality""}",Confidentiality
118,"Nothing in this Agreement shall require the Advisor to disclose the details of its trading system, methods, models, strategies and formulas.",Confidentiality,"{""clause_type"": ""Confidentiality""}",Confidentiality
119,The New Bank agrees to [continue to] be bound by the provisions of subsection 10.7 of the Credit Agreement.,Confidentiality,"{""clause_type"": ""Further Assurances""}",Further Assurances
120,This Letter Agreement and the rights and obligations of the parties will be subject to the provisions of Clause 22.10 of the Agreement.,Confidentiality,"{""clause_type"": ""Governing Laws""}",Governing Laws
121,This Agreement may be modified or amended only by a writing duly executed by or on behalf of the Sellers and the Purchaser.,Amendments,"{""clause_type"": ""Modifications""}",Modifications
122,Give the Lender prompt written notice of an amendment or modification to any of the Credit Parties’ Organizational Documents.,Amendments,"{""clause_type"": ""Notices""}",Notices
123,This Agreement may be amended only by a written agreement executed and delivered by Seller and Purchaser.,Amendments,"{""clause_type"": ""Amendments""}",Amendments
124,No amendment or modification of any provision of this Agreement shall be valid unless in writing and signed by the Company and all Stockholders.,Amendments,"{""clause_type"": ""Amendments""}",Amendments
125,"This document incorporates into one document all of the provisions of the Plan, as amended and in effect as of August 1, 2016.",Amendments,"{""clause_type"": ""Interpretations""}",Interpretations
126,Your Option will vest as provided in your Grant Notice. Vesting will cease upon the termination of your Continuous Service.,Vesting,"{""clause_type"": ""Vesting""}",Vesting
127,The Award shall vest and Restrictions shall lapse in accordance with the vesting schedule set forth in the Grant Notice.,Vesting,"{""clause_type"": ""Vesting""}",Vesting
128,Each day on which a portion of the Award vests in accordance with this Agreement is referred to as a “ Vesting Date ”.,Vesting,"{""clause_type"": ""Vesting""}",Vesting
129,The Restricted Stock Units are eligible to vest [*] as set forth Section 2 of the Restricted Stock Unit Award Agreement.,Vesting,"{""clause_type"": ""Vesting""}",Vesting
130,The Issued Restricted Stock Units shall vest on each Vesting Date in accordance with the vesting conditions set forth in each Award Supplement.,Vesting,"{""clause_type"": ""Vesting""}",Vesting
131,Neither party may issue any press release or make any public statement regarding this Agreement without the other’s written approval [***] .,Publicity,"{""clause_type"": ""Public Statements""}",Public Statements
132,The following rules apply to the vesting of your Deferred Units in the event of your termination of service as a Director of the Company.,General,"{""clause_type"": ""Vesting""}",Vesting
133,"Awards may be granted only to individuals who are employees, officers or directors of the Company or employees or officers of a Parent or Subsidiary.",General,"{""clause_type"": ""Eligibility""}",Eligibility
134,Contractor may employ Subcontractors to perform any of the operations or services to be provided or performed by it without the approval of Company.,General,"{""clause_type"": ""Subcontractors""}",Subcontractors
135,"If a Participant has divorced his or her Spouse, all or a portion of his or her Account may be allocated to his or her former Spouse.",General,"{""clause_type"": ""Divorce""}",Divorce
136,Genocea shall have sole and exclusive control over all matters relating to the Commercialization of the Licensed Products.,General,"{""clause_type"": ""Control""}",Control
137,The representations and warranties set forth in Section 4 hereof shall be true and correct on such date in all respects.,Representations,"{""clause_type"": ""Representations""}",Representations
138,Each Facility Lessee is making the representations and warranties set forth in Exhibit C attached hereto.,Representations,"{""clause_type"": ""Representations""}",Representations
139,The representations and warranties set forth in Section 3 hereof shall be true and correct on such date in all respects.,Representations,"{""clause_type"": ""Representations""}",Representations
140,All representations and warranties made by TPHX in this Agreement shall be true and correct in all material respects on and as of the Closing Date.,Representations,"{""clause_type"": ""Representations""}",Representations
141,All representations and warranties made by NBPC in this Agreement shall be true and correct on and as of the Closing Date.,Representations,"{""clause_type"": ""Representations""}",Representations
142,"All amounts under this Agreement shall be paid net of any applicable withholding required under federal, state or local law.",Withholdings,"{""clause_type"": ""Withholdings""}",Withholdings
143,All payments to the Executive under this Agreement will be subject to all applicable withholding of applicable taxes.,Withholdings,"{""clause_type"": ""Taxes""}",Taxes
144,"The Severance Benefit hereunder shall be reduced by all applicable income, employment or other taxes withheld by the Company from such payment.",Withholdings,"{""clause_type"": ""Taxes""}",Taxes
145,All compensation payments and severance payments to the Executive shall be made subject to required governmental withholdings.,Withholdings,"{""clause_type"": ""Withholdings""}",Withholdings
146,"All payments to Employee under this Agreement will be reduced by all applicable withholding required by federal, state or local law.",Withholdings,"{""clause_type"": ""Withholdings""}",Withholdings
147,"No Event of Default or event that, with the giving of notice, the passage of time, or both, would be an Event of Default, has occurred.",No Defaults,"{""clause_type"": ""No Defaults""}",No Defaults
148,"As of the effective date of this Amendment, no Default or Event of Default shall have occurred and be continuing.",No Defaults,"{""clause_type"": ""No Defaults""}",No Defaults
149,No Default or Event of Default shall have occurred and be continuing as of the First Amendment Effective Date after giving effect to this Amendment.,No Defaults,"{""clause_type"": ""No Defaults""}",No Defaults
150,WPPI shall not have materially defaulted in the performance of its covenants or obligations hereunder.,No Defaults,"{""clause_type"": ""Defaults""}",Defaults
151,The Borrower represents and warrants to the Lender that no default or Event of Default exists under any of the Loan Documents.,No Defaults,"{""clause_type"": ""Representations""}",Representations
152,The LTIP shall be binding upon and inure to the benefit of the Company and its successors and assigns.,Successors,"{""clause_type"": ""Successors""}",Successors
153,This Agreement shall be binding on the successors of each party and the transferee allowed by each Party.,Successors,"{""clause_type"": ""Successors""}",Successors
154,This Agreement shall be binding upon and inure to the benefit of any successor or successors of you or the Company.,Successors,"{""clause_type"": ""Successors""}",Successors
155,"This Award Agreement shall be binding upon any successor of the Company, in accordance with the terms of this Award Agreement and the Plan.",Successors,"{""clause_type"": ""Successors""}",Successors
156,"This Agreement shall be binding upon any successor of the Company or the Partnership, in accordance with the terms of this Agreement and the Plan.",Successors,"{""clause_type"": ""Successors""}",Successors
157,This Fourth Amendment shall constitute a Loan Document for all purposes of the Credit Agreement and the other Loan Documents.,Remedies,"{""clause_type"": ""Further Assurances""}",Further Assurances
158,The rights and remedies provided in this Agreement are cumulative and are not exclusive of other rights or remedies provided by law.,Remedies,"{""clause_type"": ""Cumulative Remedies""}",Cumulative Remedies
159,This Third Amendment shall constitute a Loan Document for all purposes of the Credit Agreement and the other Loan Documents.,Remedies,"{""clause_type"": ""Interpretations""}",Interpretations
160,The rights and remedies provided herein shall be cumulative and not exclusive of any rights or remedies provided by law.,Remedies,"{""clause_type"": ""Cumulative Remedies""}",Cumulative Remedies
161,All remedies hereunder are cumulative and are not exclusive of any other remedies provided by law or equity .,Remedies,"{""clause_type"": ""Cumulative Remedies""}",Cumulative Remedies
162,The Company shall deduct from all payments made hereunder all applicable federal or state taxes required by law to be withheld from such payments.,Taxes,"{""clause_type"": ""Withholding Taxes""}",Withholding Taxes
163,Buyer is hereby directed to withhold from the proceeds allocable to the sale and delivery of crude oil hereunder the amount of severance taxes.,Taxes,"{""clause_type"": ""Withholdings""}",Withholdings
164,Borrower shall pay any and all taxes including documentary stamp taxes due on the obligation evidenced by this Note.,Taxes,"{""clause_type"": ""Taxes""}",Taxes
165,The Firm will authorize PriceWaterhouseCoopers to prepare your United Kingdom and United States taxes relating to your year of transfer.,Taxes,"{""clause_type"": ""Taxes""}",Taxes
166,The Recipient shall be responsible for all sales or use Taxes imposed or assessed as a result of the provision of Services by Provider.,Taxes,"{""clause_type"": ""Taxes""}",Taxes
167,(a) The Loans comprising each ABR Borrowing (including each Swingline Loan) shall bear interest at the Alternate Base Rate.,Interests,"{""clause_type"": ""Interest""}",Interest
168,(a) The portion of the Term Loan comprising each Prime Rate Borrowing shall bear interest at the Prime Rate plus the Applicable Rate.,Interests,"{""clause_type"": ""Interest""}",Interest
169,(a) The Loans comprising ABR Borrowings shall bear interest at the Alternate Base Rate plus the Applicable Rate.,Interests,"{""clause_type"": ""Interest""}",Interest
170,(a) The Revolving Loans comprising each ABR Borrowing shall bear interest at the Alternate Base Rate plus the Applicable Rate.,Interests,"{""clause_type"": ""Interest""}",Interest
171,"Lender shall have received all accrued, unpaid interest on the Facility B Loan, accrued through October 31, 2016.",Interests,"{""clause_type"": ""Interest""}",Interest
172,"For purposes of this Section 5.9 , the term “Lender” includes any Issuing Bank and the term “Applicable Law” includes FATCA.",Defined Terms,"{""clause_type"": ""Taxes""}",Taxes
173,"Unless otherwise defined herein, terms defined in the Agreement and used herein shall have the meanings given to them in the Purchase Agreement.",Defined Terms,"{""clause_type"": ""Defined Terms""}",Defined Terms
174,All initially capitalized terms used but not defined herein shall have the respective meanings assigned to such terms in the Agreement.,Defined Terms,"{""clause_type"": ""Defined Terms""}",Defined Terms
175,The defined terms set forth in this Amendment shall have the same meanings as set forth in the Agreement.,Defined Terms,"{""clause_type"": ""Defined Terms""}",Defined Terms
176,"For purposes of this Section 3.01 , the term “ Lender ” includes any L/C Issuer and the term “ applicable law ” includes FATCA.",Defined Terms,"{""clause_type"": ""Interpretations""}",Interpretations
177,Any dispute regarding the interpretation of this Agreement shall be submitted by the Grantee or the Company to the Committee for review.,Interpretations,"{""clause_type"": ""Dispute Resolution""}",Dispute Resolution
178,The captions and headings of this agreement are not part of the provisions hereof and shall have no force or effect.,Interpretations,"{""clause_type"": ""Headings""}",Headings
179,The rules of construction set forth in Section 1.02 of the Credit Agreement shall be applicable to this Mortgage mutatis mutandis .,Interpretations,"{""clause_type"": ""Construction""}",Construction
180,The definitions in this Agreement are applicable to the singular as well as the plural forms of such terms.,Interpretations,"{""clause_type"": ""Definitions""}",Definitions
181,The rules of interpretation specified in the Credit Agreement (including Section 1.2 thereof) shall be applicable to this Agreement.,Interpretations,"{""clause_type"": ""Interpretations""}",Interpretations
182,"In the event of a Change in Control, the Options shall vest or continue and shall have such treatment, as set forth in the Plan.",Change In Control,"{""clause_type"": ""Change in Control""}",Change in Control
183,"Upon a Change in Control, the Participant will have such rights with respect to the RSUs as are provided for in the Plan.",Change In Control,"{""clause_type"": ""Control""}",Control
184,"If a Change in Control shall occur, the provisions of Sections 6 and 7 shall immediately terminate and be of no further force and effect.",Change In Control,"{""clause_type"": ""Changes""}",Changes
185,"In the event of a Change in Control of the Company prior to the payout of shares of Stock, all DSUs shall be treated as specified in the Program.",Change In Control,"{""clause_type"": ""Change in Control""}",Change in Control
186,All RSUs and PSUs shall fully vest in the event of a Change in Control as defined in the Incentive Plan.,Change In Control,"{""clause_type"": ""Vesting""}",Vesting
