clause_text,clause_type
The invalidity or unenforceability of any provision of this Agreement will not affect the validity or enforceability of any other provision.,Severability
The Parties hereby irrevocably waive any and all right to trial by jury in any legal proceeding arising out of or related to this Agreement.,Waiver Of Jury Trials
"Borrower and Lender by its acceptance of this Note, hereby waive trial by jury in any action or proceeding brought hereunder or pertaining hereto.",Waiver Of Jury Trials
THE PARTIES HERETO HEREBY IRREVOCABLY WAIVE ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AMENDMENT.,Waiver Of Jury Trials
Guarantor hereby waives trial by jury in any action brought on or with respect to this Guaranty or the Lease.,Waiver Of Jury Trials
"THE PROVISIONS OF SECTION 12.09(e) OF THE CREDIT AGREEMENT ARE INCORPORATED HEREIN BY REFERENCE, MUTATIS MUTANDIS.",Waiver Of Jury Trials
"Sections 5(e) through 28, inclusive, shall survive and continue in full force in accordance with their terms notwithstanding the End Date.",Survival
The termination of Consultant’s engagement hereunder shall not affect the enforceability of Sections 6 or 7.,Survival
"All of Borrower’s obligations under this Section 2.5 shall survive termination of the Agreement, and repayment of the Loans hereunder.",Survival
"If the Closing occurs, the provisions of this Agreement shall survive for the applicable statute of limitations.",Survival
The provisions of this Article 10 shall survive the Closing (and not be merged therein) or earlier termination of this Agreement.,Survival
"The Buyer is duly formed, validly existing and in good standing under the laws of the jurisdiction of its organization.",Organizations
"VoteCo is a limited liability company duly formed, validly existing and in good standing under the laws of the State of Delaware.",Organizations
The Seller is a limited liability company organized and validly existing under the Laws of State of Tennessee.,Organizations
"Crestwood Midstream is a limited liability company duly organized, validly existing and in good standing under the laws of the State of Delaware.",Organizations
"It is a limited liability company duly formed or organized, validly existing and in good standing under the laws of the State of Delaware.",Organizations
This Termination Letter shall be binding upon and inure to the benefit of the Parties and their respective successors and assigns.,Binding Effects
This Reinstatement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns.,Binding Effects
This Agreement shall be binding upon all successors and assigns of each of the Parties to the Agreement.,Binding Effects
"This Lease shall inure to the benefit of and shall be binding upon the Issuer, the Lessee and their respective successors and assigns.",Binding Effects
"The Plan and this Option Agreement shall be binding upon the heirs, executors, administrators and successors of the parties hereof.",Binding Effects
Use the proceeds of the Term Loan for any purpose other than (a) to finance the Acquisition and (b) to pay the Transaction Expenses.,Use Of Proceeds
The Company shall use the proceeds of this Note for research and development and other general corporate purposes.,Use Of Proceeds
"The Company shall use the net proceeds from the sale of the Securities hereunder for working capital purposes, as approved by the Board of Directors.",Use Of Proceeds
Company shall use the net proceeds from the sale of Subordinated Notes for general corporate purposes.,Use Of Proceeds
Use the proceeds of the Revolving Facility Loans and the Swingline Loans and request issuance of Letters of Credit for general corporate purposes.,Use Of Proceeds
"The Commencement Date, Expiration Date and Original Term of this Lease are as specified in Paragraph 1.3.",Terms
"The term of this lease is 24 months commencing on February 1, 2016 (Commencement Date) and ending on February 1, 2018 (Expiration Date).",Terms
"Gatherer’s Operating Terms and Conditions, a copy of which is attached hereto as Exhibit A, are for all purposes incorporated in this Agreement.",Terms
The term of this Agreement shall commence on the Closing Date and continue for a period of seven (7) years thereafter (the “ Term ”).,Terms
"This Agreement shall commence on the Effective Date and shall be perpetual, unless earlier terminated in accordance with Section 8.2.",Terms
You agree to hold the facts and circumstances surrounding the execution of this Agreement and the Supplemental Release in strictest confidence.,Confidentiality
Provider shall comply with the confidentiality and enrollee record accuracy requirements set forth in 42 CFR 422.118. (42 CFR 422.504(a)(13)).,Confidentiality
"Nothing in this Agreement shall require the Advisor to disclose the details of its trading system, methods, models, strategies and formulas.",Confidentiality
The New Bank agrees to [continue to] be bound by the provisions of subsection 10.7 of the Credit Agreement.,Confidentiality
This Letter Agreement and the rights and obligations of the parties will be subject to the provisions of Clause 22.10 of the Agreement.,Confidentiality
This Agreement may be modified or amended only by a writing duly executed by or on behalf of the Sellers and the Purchaser.,Amendments
Give the Lender prompt written notice of an amendment or modification to any of the Credit Parties’ Organizational Documents.,Amendments
This Agreement may be amended only by a written agreement executed and delivered by Seller and Purchaser.,Amendments
No amendment or modification of any provision of this Agreement shall be valid unless in writing and signed by the Company and all Stockholders.,Amendments
"This document incorporates into one document all of the provisions of the Plan, as amended and in effect as of August 1, 2016.",Amendments
Your Option will vest as provided in your Grant Notice. Vesting will cease upon the termination of your Continuous Service.,Vesting
The Award shall vest and Restrictions shall lapse in accordance with the vesting schedule set forth in the Grant Notice.,Vesting
Each day on which a portion of the Award vests in accordance with this Agreement is referred to as a “ Vesting Date ”.,Vesting
The Restricted Stock Units are eligible to vest [*] as set forth Section 2 of the Restricted Stock Unit Award Agreement.,Vesting
The Issued Restricted Stock Units shall vest on each Vesting Date in accordance with the vesting conditions set forth in each Award Supplement.,Vesting
Neither party may issue any press release or make any public statement regarding this Agreement without the other’s written approval [***] .,Publicity
The following rules apply to the vesting of your Deferred Units in the event of your termination of service as a Director of the Company.,General
"Awards may be granted only to individuals who are employees, officers or directors of the Company or employees or officers of a Parent or Subsidiary.",General
Contractor may employ Subcontractors to perform any of the operations or services to be provided or performed by it without the approval of Company.,General
"If a Participant has divorced his or her Spouse, all or a portion of his or her Account may be allocated to his or her former Spouse.",General
Genocea shall have sole and exclusive control over all matters relating to the Commercialization of the Licensed Products.,General
The representations and warranties set forth in Section 4 hereof shall be true and correct on such date in all respects.,Representations
Each Facility Lessee is making the representations and warranties set forth in Exhibit C attached hereto.,Representations
The representations and warranties set forth in Section 3 hereof shall be true and correct on such date in all respects.,Representations
All representations and warranties made by TPHX in this Agreement shall be true and correct in all material respects on and as of the Closing Date.,Representations
All representations and warranties made by NBPC in this Agreement shall be true and correct on and as of the Closing Date.,Representations
"All amounts under this Agreement shall be paid net of any applicable withholding required under federal, state or local law.",Withholdings
All payments to the Executive under this Agreement will be subject to all applicable withholding of applicable taxes.,Withholdings
"The Severance Benefit hereunder shall be reduced by all applicable income, employment or other taxes withheld by the Company from such payment.",Withholdings
All compensation payments and severance payments to the Executive shall be made subject to required governmental withholdings.,Withholdings
"All payments to Employee under this Agreement will be reduced by all applicable withholding required by federal, state or local law.",Withholdings
"No Event of Default or event that, with the giving of notice, the passage of time, or both, would be an Event of Default, has occurred.",No Defaults
"As of the effective date of this Amendment, no Default or Event of Default shall have occurred and be continuing.",No Defaults
No Default or Event of Default shall have occurred and be continuing as of the First Amendment Effective Date after giving effect to this Amendment.,No Defaults
WPPI shall not have materially defaulted in the performance of its covenants or obligations hereunder.,No Defaults
The Borrower represents and warrants to the Lender that no default or Event of Default exists under any of the Loan Documents.,No Defaults
The LTIP shall be binding upon and inure to the benefit of the Company and its successors and assigns.,Successors
This Agreement shall be binding on the successors of each party and the transferee allowed by each Party.,Successors
This Agreement shall be binding upon and inure to the benefit of any successor or successors of you or the Company.,Successors
"This Award Agreement shall be binding upon any successor of the Company, in accordance with the terms of this Award Agreement and the Plan.",Successors
"This Agreement shall be binding upon any successor of the Company or the Partnership, in accordance with the terms of this Agreement and the Plan.",Successors
This Fourth Amendment shall constitute a Loan Document for all purposes of the Credit Agreement and the other Loan Documents.,Remedies
The rights and remedies provided in this Agreement are cumulative and are not exclusive of other rights or remedies provided by law.,Remedies
This Third Amendment shall constitute a Loan Document for all purposes of the Credit Agreement and the other Loan Documents.,Remedies
The rights and remedies provided herein shall be cumulative and not exclusive of any rights or remedies provided by law.,Remedies
All remedies hereunder are cumulative and are not exclusive of any other remedies provided by law or equity .,Remedies
The Company shall deduct from all payments made hereunder all applicable federal or state taxes required by law to be withheld from such payments.,Taxes
Buyer is hereby directed to withhold from the proceeds allocable to the sale and delivery of crude oil hereunder the amount of severance taxes.,Taxes
Borrower shall pay any and all taxes including documentary stamp taxes due on the obligation evidenced by this Note.,Taxes
The Firm will authorize PriceWaterhouseCoopers to prepare your United Kingdom and United States taxes relating to your year of transfer.,Taxes
The Recipient shall be responsible for all sales or use Taxes imposed or assessed as a result of the provision of Services by Provider.,Taxes
(a) The Loans comprising each ABR Borrowing (including each Swingline Loan) shall bear interest at the Alternate Base Rate.,Interests
(a) The portion of the Term Loan comprising each Prime Rate Borrowing shall bear interest at the Prime Rate plus the Applicable Rate.,Interests
(a) The Loans comprising ABR Borrowings shall bear interest at the Alternate Base Rate plus the Applicable Rate.,Interests
(a) The Revolving Loans comprising each ABR Borrowing shall bear interest at the Alternate Base Rate plus the Applicable Rate.,Interests
"Lender shall have received all accrued, unpaid interest on the Facility B Loan, accrued through October 31, 2016.",Interests
"For purposes of this Section 5.9 , the term “Lender” includes any Issuing Bank and the term “Applicable Law” includes FATCA.",Defined Terms
"Unless otherwise defined herein, terms defined in the Agreement and used herein shall have the meanings given to them in the Purchase Agreement.",Defined Terms
All initially capitalized terms used but not defined herein shall have the respective meanings assigned to such terms in the Agreement.,Defined Terms
The defined terms set forth in this Amendment shall have the same meanings as set forth in the Agreement.,Defined Terms
"For purposes of this Section 3.01 , the term “ Lender ” includes any L/C Issuer and the term “ applicable law ” includes FATCA.",Defined Terms
Any dispute regarding the interpretation of this Agreement shall be submitted by the Grantee or the Company to the Committee for review.,Interpretations
The captions and headings of this agreement are not part of the provisions hereof and shall have no force or effect.,Interpretations
The rules of construction set forth in Section 1.02 of the Credit Agreement shall be applicable to this Mortgage mutatis mutandis .,Interpretations
The definitions in this Agreement are applicable to the singular as well as the plural forms of such terms.,Interpretations
The rules of interpretation specified in the Credit Agreement (including Section 1.2 thereof) shall be applicable to this Agreement.,Interpretations
"In the event of a Change in Control, the Options shall vest or continue and shall have such treatment, as set forth in the Plan.",Change In Control
"Upon a Change in Control, the Participant will have such rights with respect to the RSUs as are provided for in the Plan.",Change In Control
"If a Change in Control shall occur, the provisions of Sections 6 and 7 shall immediately terminate and be of no further force and effect.",Change In Control
"In the event of a Change in Control of the Company prior to the payout of shares of Stock, all DSUs shall be treated as specified in the Program.",Change In Control
All RSUs and PSUs shall fully vest in the event of a Change in Control as defined in the Incentive Plan.,Change In Control
The Developer shall pay for his own expenses unless otherwise agreed or required by MyDx and pre-approved.,Expenses
"The Company is not responsible for any of the Consultant’s travel, entertainment and other out-of-pocket costs.",Expenses
Each of the Company and Investor shall bear its own expenses in connection with the preparation and negotiation of this Agreement.,Expenses
The parties shall bear their own legal and other expenses in connection with the matters contemplated herein.,Expenses
"Each Party agrees to pay for its own expenses related to the research, preparation and review of the transactions contemplated by this Agreement.",Expenses
"Except as set forth in Section 3(b) above, all unvested RSUs shall be immediately forfeited upon the Participant’s Termination for any reason.",Forfeitures
All RSUs and Dividend Equivalents granted under this Agreement shall be forfeited and terminated as set forth in the Grant Notice.,Forfeitures
All RSUs granted under this Agreement shall be forfeited and terminated as set forth in the Grant Notice.,Forfeitures
The PBCA will be cancelled upon the termination of the Participant’s employment with the Company and its Subsidiaries as described below.,Forfeitures
"Subject to Section 3(c), all unvested RSUs shall be immediately forfeited upon the Participant’s Termination for any reason.",Forfeitures
"Borrower and each Subsidiary has good and indefeasible title to its respective Properties, free and clear of all Liens, except for Permitted Liens.",Titles
Titles are provided herein for convenience only and are not to serve as a basis for interpretation or construction of this RSU Agreement.,Titles
Executive shall be and shall hold the title of Chief Executive Officer of the Company. Executive shall assume such position on the Commencement Date.,Titles
Purchaser shall pay the cost of the premium for the Title Policy and any Survey prepared by Purchaser.,Titles
The titles and section headings used herein are for convenience only and shall not be used in interpreting this Agreement.,Titles
"PharmaZell shall perform Release Testing to ensure conformance to the Specifications, in accordance with the Quality Agreement.",Releases
Nothing except cash payment in full of the Obligations shall release the undersigned from liability under this Guaranty.,Releases
"Upon payment in full of all Indebtedness as defined herein, the Mortgagee shall execute and deliver a satisfaction of this Mortgage.",Releases
The form of Separation and Release Agreement attached hereto as Exhibit A is incorporated herein by reference.,Releases
"On the Effective Date, Executive shall execute and deliver to Company the form of release attached as Exhibit A hereto.",Releases
"The Company and the Consultant shall have the right to demand specific performance of the terms, and each of them, of this Agreement.",Specific Performance
Mortgagee may institute an action for specific performance of any covenant contained herein or in aid of the execution of any power herein granted.,Specific Performance
"The Borrower maintains, and has caused each Subsidiary to maintain, insurance in compliance with Section 6.6.",Insurances
The Company shall maintain insurance in such amounts and covering such risks as is reasonable and customary for the business for which it is engaged.,Insurances
"After giving effect to such change in registration, the insurance requirements of Section 10 are satisfied in respect of the applicable Aircraft.",Insurances
Borrower shall have delivered evidence satisfactory to the Lender of the existence of insurance required hereby.,Insurances
"The Borrower has obtained, and maintained in effect, the insurance coverage required by Section 6.2 of this Agreement.",Insurances
Nothing contained in this Agreement shall be construed to limit the Company or any Noteholder from making such disclosures as may be required by law.,Disclosures
Consultant acknowledges and agrees that Company may publicly disclose that Consultant is a member of Company’s Advisory Board.,Disclosures
All of Borrower’s Products are listed on Schedule 8.2(a ) (as updated from time to time pursuant to Section 4.15).,Disclosures
The Company will consult with the Executive on any press release or other public disclosure regarding his separation from the Company.,Disclosures
The headings of the sections of this Agreement are for convenience only and are not binding on any interpretation of this Agreement.,Construction
The headings of this Agreement are for the purposes of reference only and shall not affect the construction of this Agreement.,Construction
The rules of construction specified in Section 1.02 of the Credit Agreement also apply to this Amendment.,Construction
Capitalized terms used but not defined herein shall have the meaning set forth in the Original Agreement.,Construction
The masculine pronoun shall be construed to include the feminine pronoun and singular shall include the plural where the context so requires.,Construction
"Company hereby agrees to employ Executive and Executive hereby accepts such employment, upon the terms and conditions set forth herein.",Employment
The following terms and conditions will govern the Executive’s employment with the Company throughout the Term.,Employment
"By this Agreement, Employer and Employee set forth the terms of Employer’s employment of Employee on and after the Effective Date.",Employment
"An Employee's employment with the Company or an Affiliate or, to the extent determined by the Administrator, any predecessor of any of them.",Employment
"Employer (as defined below) hereby employs Executive, and Executive hereby accepts such employment, upon the terms and conditions set forth herein.",Employment
"The Agreement shall be effective as of the first day of My employment by the Company, as affirmed or reaffirmed by my signature below.",Effective Dates
"This Amendment shall be effective December 8, 2015. Except as hereby amended, the Plan shall remain in full force and effect.",Effective Dates
"This Amendment shall be effective December 15, 2015. Except as hereby amended, the Plan shall remain in full force and effect.",Effective Dates
This Agreement is effective on the eighth (8th) day after you sign it and without revocation by you (the “Effective Date”).,Effective Dates
The Plan shall become effective on the date shareholder approval is obtained as provided in Section 6.1 (the “ Effective Date ”).,Effective Dates
Each Party irrevocably and unconditionally attorns to the jurisdiction of the courts of the province of Ontario.,Jurisdictions
(a) This Agreement shall be construed in accordance with and governed by the law of the State of Michigan.,Jurisdictions
"Lender shall have received, in immediately available funds, the Closing Fee and the Collateral Management Fee.",Fees
"All fees and expenses due and payable to the Administrative Agent, the Joint Lead Arrangers and any other Credit Party shall have been paid.",Fees
Buyer shall have received payment in full of all fees and Expenses which are payable hereunder to Buyer on or before such date.,Fees
"MyoKardia will pay Consultant $450.00 per hour not to exceed $200,000 during the Consulting Period, without MyoKardia’s express written consent.",Fees
A Lender shall not be entitled to receive any fees accruing hereunder while it is a Defaulting Lender.,Fees
This Agreement shall be governed by and construed in accordance with the laws of the State of Wisconsin.,Applicable Laws
"The law applicable to the arbitration of any dispute shall be the laws of the State of California, excluding its conflicts of law rules.",Applicable Laws
This Agreement and this SAR shall be governed by and construed in accordance with the laws of the State of Delaware.,Applicable Laws
"This Agreement shall be construed under, and governed in accordance with, the laws of the State of New York.",Applicable Laws
The provisions of this Mortgage shall be governed by and construed under the laws of the state in which the Mortgaged Property is located.,Applicable Laws
All amounts due under this Section shall be payable not later than thirty (30) days after receipt of a reasonably detailed invoice therefor.,Payments
All amounts due under this Section shall be payable promptly (and in any event within ten (10) days) after demand therefor.,Payments
Payment due the 20th of the month following delivery month. Payment shall be made by electronic funds transfer in United States dollars.,Payments
ALL AMOUNTS DUE UNDER THIS SECTION 10.04 SHALL BE PAYABLE NOT LATER THAN TEN BUSINESS DAYS AFTER DEMAND THEREFOR.,Payments
"Unless otherwise specified, all amounts due under this Section  10.03 shall be payable not later than 30 days after written demand therefor.",Payments
The Junior Participant and the Senior Participant represent to each other that no broker was responsible for bringing about this transaction.,Brokers
Participation in this Plan shall be limited to those Participants selected by the Company from time to time and who enter into an Award Agreement.,Participations
"No Employee shall have the right to be selected to receive an Award or, having been so selected, to be selected to receive a future Award.",Participations
"No Service Provider will have the right to be selected to receive an Award or, having been so selected, to be selected to receive any future Award.",Participations
"No employee shall have a right to be selected as a Participant, or, having been so selected, to be selected again as a Participant.",Participations
"No Employee shall have the right to receive an Award under the Plan, or, having received any Award, to receive a future Award.",Participations
The Loan Parties shall have delivered all material consents required to effectuate the transactions contemplated by this Amendment.,Consents
Guarantor hereby acknowledges receiving copies of each Credit Document and consents to the terms and provisions thereof.,Consents
"The Required Consent(s), if any, and Required Estoppel shall have been obtained and delivered to Buyer.",Consents
"Each Member, in his capacity as a member of Veneto, hereby consents to the transactions set forth in this Agreement.",Consents
"FIS has all governmental approvals, permits and licenses necessary for the performance of its obligations hereunder.",Consents
"Schedule 3.12 sets forth the name of, and the ownership interest of the Borrower and each Subsidiary in, each Subsidiary as of the Effective Date.",Subsidiaries
"As of the Closing Date, the Company has two Subsidiaries: (i) Blue Capital Re Ltd. and (ii) Blue Capital Re ILS Ltd.",Subsidiaries
"Ontario does not have any subsidiaries, and Ontario does not own, beneficially or of record, any shares of or control any other corporation.",Subsidiaries
"The Company does not own directly or indirectly, any equity or other shares in any company, corporation, partnership, joint venture or otherwise.",Subsidiaries
"The Company does not own any equity interests in any other corporation, partnership, limited liability company, joint venture or other entity.",Subsidiaries
"The Company does not own, license or otherwise have any right, title or interest in any intellectual property.",Intellectual Property
"Except as set forth on Schedule 2.09 , Seller has not encumbered any registered patents or copyrights of the Companies, or applications therefor.",Intellectual Property
(a) Schedule 6 lists all Intellectual Property owned by such Borrower in its own name on the date hereof.,Intellectual Property
"On the Effective Date MMT will not own, license or otherwise have any rights in or to any Intellectual Property.",Intellectual Property
"All IP filed, pending or in the process of being developed shall be fully disclosed to Purchaser and Parent Company in Schedule 7.2(j).",Intellectual Property
"As of the end of any fiscal quarter of Boise Cascade, permit the Capitalization Ratio to be greater than 60%.",Capitalization
The capitalization of the Company is as set forth in its public filings with the U.S. Securities and Exchange Commission from time to time.,Capitalization
The only equity owners of the Seller are the Seller Parties and no person has any existing right to purchase any equity of the Seller.,Capitalization
"This Agreement may be terminated by Ashland Global at any time, in its sole discretion, prior to the Separation.",Terminations
This Escrow Agreement will terminate when Escrow Agent has released all the escrowed funds pursuant to section 2 hereof.,Terminations
Either party may terminate this Agreement for any reason by giving not less than ninety (90) days prior written notice.,Terminations
This Exhibit shall automatically terminate in the event that the License Agreement is terminated in accordance with its terms.,Terminations
The Agreement may be terminated at any time by the Company or the Consultant upon 30 days’ written notice to the other party.,Terminations
Each Party shall each bear their own costs and legal fees associated with the negotiation and preparation of this Agreement.,Costs
Each Party hereto shall be responsible for and shall bear all of its own costs and expenses incurred in connection with the proposed Transaction.,Costs
"In any litigation arising out of this Lease, the prevailing party shall be entitled to recover reasonable attorney's fees and costs from the other.",Costs
The Parties each agree to pay their own costs and attorneys’ fees which may be incurred in connection with any dispute arising under this Agreement.,Costs
"If Tenant fails to make any payment when due under this Exhibit, such failure shall be deemed a failure to make a Rent payment under the Lease.",Costs
"Your assignment will be as TITLE reporting to MANAGER. This offer is for a full time position, located at the Company’s offices in Wallingford, CT.",Duties
The Grantee will not have any rights of a shareholder of the Company with respect to Earned RSUs until delivery of the underlying Shares.,Duties
"Sections 6.02, 6.03, 6.07, 6.08, 6.09, 6.10 and 6.12 of the Investment Agreement are incorporated herein by reference, mutatis mutandis .",Miscellaneous
"This Amendment is subject to the general provisions set forth in the Loan Agreement, including but not limited to Sections 15.14, 15.15, and 15.16.",Miscellaneous
